tweet_id,judge_relevance,human_relevance,judge_grounded,human_grounded,judge_pass,human_pass
16050,4,5,5,5,True,True
12560,4,5,5,5,True,True
13950,4,4,5,5,True,True
10760,4,5,5,5,True,True
14150,4,4,5,5,True,True
12740,4,4,5,5,True,True
16130,4,2,5,5,True,False
12080,4,5,5,5,True,True
11900,4,5,5,5,True,True
13900,4,3,5,5,True,False
15360,4,4,5,5,True,True
13600,4,5,5,5,True,True
11000,4,4,5,5,True,True
11980,4,5,5,5,True,True
16100,4,5,5,5,True,True
15620,4,5,5,5,True,True
11300,4,4,5,5,True,True
11080,4,5,5,5,True,True
12190,4,5,5,5,True,True
10490,4,4,5,5,True,True
13930,4,4,5,5,True,True
12020,4,5,5,5,True,True
11920,4,5,5,5,True,True
11450,4,5,5,5,True,True
14890,4,4,5,5,True,True
14540,4,4,5,5,True,True
13460,4,4,5,5,True,True
15500,4,5,5,5,True,True
14160,4,4,5,5,True,True
10670,4,5,5,5,True,True
