tweet_id,judge_relevance,human_relevance,judge_pass,human_pass
2041503,4,4,True,True
1445561,4,4,True,True
1886836,4,4,True,True
2001105,4,3,True,False
1466875,4,4,True,True
361421,4,5,True,True
1335172,4,1,True,False
2057835,4,4,True,True
613165,4,4,True,True
2942177,4,5,True,True
1425144,4,2,True,False
1150998,4,5,True,True
1747992,4,2,True,False
1765086,4,4,True,True
2014990,4,4,True,True
2422484,4,2,True,False
647336,4,3,True,False
1573642,4,3,True,False
2056532,4,3,True,False
335782,4,2,True,False
1335339,4,3,True,False
956411,4,4,True,True
1173184,4,3,True,False
2799471,4,5,True,True
1305636,4,1,True,False
2067477,4,2,True,False
1456632,4,3,True,False
1905441,4,4,True,True
588105,4,3,True,False
2942169,4,4,True,True
2238940,4,4,True,True
2321180,4,1,True,False
2295869,4,5,True,True
1758941,4,4,True,True
1246461,4,4,True,True
1700017,4,3,True,False
334923,4,4,True,True
352632,4,5,True,True
1828303,4,1,True,False
556081,4,4,True,True
