tweet_id,text,intent,draft,method,bm25_score,retrieval_relevance,retrieved_customer_text,grounded_source,relevance,grounded,tone,actionable,notes,judge_type
2041503,Dear the $1000 phone I bought four days ago just glitched for a solid 45 minutes. Thanks so much 🙃,general_inquiry,"We want you to enjoy your new iPhone, so let's get to it. Which model is it and does it have iOS 11.0.3 installed? Any steps tried?",extractive_fallback (no ANTHROPIC_API_KEY set),23.681,0.2,I bought a new phone five weeks ago and my phone completely froze four times since. WHY?,"We want you to enjoy your new iPhone, so let's get to it. Which model is it and does it have iOS 11.0.3 installed? Any steps tried?",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1445561,I've been trying to reset my Apple ID password for about a week now and it won't let me?,account_security,"Let us help. Send us a Direct Message, we'll look into this together there. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),27.622,0.262,"i've just logged in to appleID in browser to prove my password is correct. Now trying to reset phone, stupid phone won't let me and says my ID password is incorrect. These devices are SSSOOOO FAR from smart it's absurd.","Let us help. Send us a Direct Message, we'll look into this together there. https://t.co/GDrqU22YpT",4,5,4,2,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1886836,Ever since IOS11 been on my phone ...it’s been acting up and having WiFi issues I keep rebooting it and connecting to WiFi FIX,device_hardware_issue,We want to help you out. Send us a DM and let us know what iPhone and version of iOS you are running. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),32.38,0.207,"Ever since I updated my phone, it’s been acting up.  I will sue you guys.",We want to help you out. Send us a DM and let us know what iPhone and version of iOS you are running. https://t.co/GDrqU22YpT,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2001105,I don't why my iPad doesn't show I have photos and iPhone shows photos that were deleted a while back,photos_media_sync,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),28.482,0.25,why is that I restarted my phone and it deleted my photos?? ☹️,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,4,5,4,2,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1466875,phone now refuses to charge at all. The lightning port is a design flaw. Never had this issue on Android phones.,billing_subscription_refund,You're in the right place for assistance with your 7 Plus. What's happening with the lightning port?,extractive_fallback (no ANTHROPIC_API_KEY set),22.369,0.097,"Has anyone else had problems with the iPhone 7+ lightning port? 😢 

@115858",You're in the right place for assistance with your 7 Plus. What's happening with the lightning port?,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
361421,"I have a ? About wireless charging on the new iPhones, if you have a phone case on your phone can it still charge wirelessly?",billing_subscription_refund,"You may need to remove your case if you're using a thick case, metal case, or battery case. More info here: https://t.co/5850eWPUr4",extractive_fallback (no ANTHROPIC_API_KEY set),44.701,0.36,will wireless charging still work if i have a case on my phone?,"You may need to remove your case if you're using a thick case, metal case, or battery case. More info here: https://t.co/5850eWPUr4",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
1335172,major issues today? Mine and daughters apple ids won’t verify,account_security,We definitely want you to enjoy your playlists! Are you talking about the playlists you create or the Apple curated playlists?,extractive_fallback (no ANTHROPIC_API_KEY set),16.138,0.143,Anyone having issues with Apple Music today? It won't update any of my playlists.,We definitely want you to enjoy your playlists! Are you talking about the playlists you create or the Apple curated playlists?,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2057835,you’re password reset isn’t working at all.,account_security,We'd like to help. Which device and software version are you using? When did this issue begin?,extractive_fallback (no ANTHROPIC_API_KEY set),18.19,0.231,help! My fingerprint scan isn’t working at all! 😭😭😭,We'd like to help. Which device and software version are you using? When did this issue begin?,4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
613165,How do I get tech support from for my dead phone when I need the verification code sent to my (dead) phone in order to even contact support or make a Genius Bar reservation? This is a twisted web you've woven.,warranty_repair_request,"We want to help get you to the right place for support for this, and we'll do all we can to help. To get started, connect with our account security team here: https://t.co/UJm15vmMM2",extractive_fallback (no ANTHROPIC_API_KEY set),40.244,0.259,Seems pretty silly to require two-factor verification with a persons cell phone when THE REASON I NEED SUPPORT IS THAT MY PHONE DOESN'T WORK. I can't make a reservation to FIX it or even chat with support because YOU REQUIRE ME TO HAVE A FUNCTIONING PHONE TO SIGN IN,"We want to help get you to the right place for support for this, and we'll do all we can to help. To get started, connect with our account security team here: https://t.co/UJm15vmMM2",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
2942177,How do I make a Genius Bar appt? Your website doesn't make it easy! Many complaints online about this.,warranty_repair_request,"We'd be happy to look into helping you get an appointment set where available. Please meet us in DM to tell us your current location, so we may assist. https://t.co/GDrqU22YpT",extractive_fallback (no ANTHROPIC_API_KEY set),35.531,0.179,Can't seem to make a Genius bar appt online for my wife's phone.  Please help!,"We'd be happy to look into helping you get an appointment set where available. Please meet us in DM to tell us your current location, so we may assist. https://t.co/GDrqU22YpT",4,5,4,4,heuristic stand-in judge (no ANTHROPIC_API_KEY set),heuristic
