tweet_id,text,intent,draft,method,bm25_score,retrieval_relevance,retrieved_customer_text,grounded_source
1652002,"My iPhone 6s is crashing since the last update to IOS 11, Please help..",software_update_issue,We've received your DM and will continue with you there.,extractive_fallback (no ANTHROPIC_API_KEY set),25.041,0.478,. My iPhone 6s is crashing since the last update to IOS 11.03. online support suggestions have not worked. help,We've received your DM and will continue with you there.
1918535,why is my iPhone doing this when it’s the correct password ??????,account_security,Let's find out. Which version of iOS are you on? You can find that in Settings &gt; General &gt; About. Reply in DM. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),15.657,0.444,why is my phone doing this when I️ type the letter I️ cause it’s annoying,Let's find out. Which version of iOS are you on? You can find that in Settings &gt; General &gt; About. Reply in DM. https://t.co/GDrqU22YpT
1364775,"hey Apple, can you check the health of my battery?",battery_performance,Thanks for reaching out! We’d be happy to help with your battery. Let us know what kind of issues you’re having with it in DM. We’ll continue working with you there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),24.78,0.583,can you check the battery health of my iPhone,Thanks for reaching out! We’d be happy to help with your battery. Let us know what kind of issues you’re having with it in DM. We’ll continue working with you there. https://t.co/GDrqU22YpT
956411,My 14 day old MacBook Pro won’t start up and charge 😓 what can I do,billing_subscription_refund,That is not what we expect. Let us get you back up and running. What release model is this MacBook Pro? DM us the answer: https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),22.919,0.143,My basically brand new (5 months old) MacBook Pro won't charge 😒😒 whyyyyyy does this happen?,That is not what we expect. Let us get you back up and running. What release model is this MacBook Pro? DM us the answer: https://t.co/GDrqU22YpT
2751120,The Lightning adapter does not work very well! when I imagine that I have spent a fortune. Sincerely it's a scam,phishing_scam_report,Send us a DM. We'll look into this together. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),24.847,0.143,Can I use the lightning digital av adapter &amp; lightning to usb 3 adapter in series? Ie. hdmi out to a monitor and usb keyboard,Send us a DM. We'll look into this together. https://t.co/GDrqU22YpT
1703066,"Iv just had tex saying my Apple ID due to run out I didn’t know it can , can you confirm ??? Confused 🤷‍♀️",phishing_scam_report,"Find how to identify, and report, fraudulent emails here: https://t.co/LNMCdqt6fD",extractive_fallback (no ANTHROPIC_API_KEY set),26.814,0.27,"hello, I just got an email saying that my apple ID has been disabled. Can you confirm that email? I'm afraid it might be fake.","Find how to identify, and report, fraudulent emails here: https://t.co/LNMCdqt6fD"
1895807,the new iOS 11.3 literally broke my phone😒 can’t hear anyone who doesn’t have an iPhone when they call out of no where 😒😒😒,software_update_issue,We want to help. Please go through the steps here: https://t.co/egkPOrGLpg and DM us if the issue continues.,extractive_fallback (no ANTHROPIC_API_KEY set),26.094,0.212,why does my iPhone 6s+ when I call people or when they call me they can’t hear me and I can’t hear them,We want to help. Please go through the steps here: https://t.co/egkPOrGLpg and DM us if the issue continues.
2279876,I sent a mail enquiring into this and have not received a response. I do not think it's correct that you would charge me twice,billing_subscription_refund,We can take a look into this together. Meet us in DM and we'll get started https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),30.251,0.244,I have received a mail notifying me that I subscribed to VPN premium. Have 6 hours to cancel. There is no Mail and Phone number is not answering. Can you help me with this. Thanks.,We can take a look into this together. Meet us in DM and we'll get started https://t.co/GDrqU22YpT
1927832,I’m on iOS 11.0.3 and my phone keeps freezing the volume keeps changing + others. When are you fixing??,device_hardware_issue,Thanks for reaching out! Let us know if restarting the iPhone helps in DM. We’ll continue troubleshooting there. https://t.co/GDrqU22YpT,extractive_fallback (no ANTHROPIC_API_KEY set),27.099,0.211,iPhone keeps freezing on 11.0.3,Thanks for reaching out! Let us know if restarting the iPhone helps in DM. We’ll continue troubleshooting there. https://t.co/GDrqU22YpT
2942169,Why isn't my iPad Air updating?,general_inquiry,Let's look into this together. What issue do you experience when attempting to update?,extractive_fallback (no ANTHROPIC_API_KEY set),14.749,0.364,why won’t my iPad Air update to iOS 11?,Let's look into this together. What issue do you experience when attempting to update?
